Result,Player,Computer,PlayerFirst,Iter,Depth,DateTime,ExecTime

Defeat,20,44,False,1,6,2020-12-12 09:26:38.391795,2031.254909992218,test3
Defeat,18,46,False,2,6,2020-12-12 09:48:45.402886,1327.0101292133331,test3
Victory,37,27,False,3,6,2020-12-12 10:11:04.022600,1338.6197142601013,test3
Defeat,28,36,False,4,6,2020-12-12 10:29:30.998225,1106.9746613502502,test3
Defeat,14,50,False,5,6,2020-12-12 10:46:11.346491,1000.3473041057587,test3
Defeat,20,44,False,6,6,2020-12-12 11:49:24.418076,3793.071585416794,test3
Defeat,20,44,False,7,6,2020-12-12 12:31:57.613282,2553.1952056884766,test3
Defeat,27,37,False,8,6,2020-12-12 12:58:24.921228,1587.3071370124817,test3
Defeat,17,47,False,9,6,2020-12-12 13:16:37.164247,1092.2420213222504,test3
Defeat,10,54,False,10,6,2020-12-12 13:44:59.495934,1702.330721616745,test3
Defeat,13,51,False,11,6,2020-12-12 14:16:46.123231,1906.626333475113,test3
Defeat,16,48,False,12,6,2020-12-12 14:36:33.655534,1187.5323033332825,test3
Defeat,22,42,False,13,6,2020-12-12 15:11:32.488723,2098.832224369049,test3
Victory,37,27,False,14,6,2020-12-12 15:43:30.188365,1917.6986436843872,test3
Victory,39,24,False,15,6,2020-12-12 15:57:59.810158,869.6217932701111,test3
