Result,Player,Computer,PlayerFirst,Iter,Depth,DateTime,ExecTime

Victory,35,29,True,1,2,2020-12-12 20:57:21.445546,2.471210241317749,test2
Victory,40,24,True,2,2,2020-12-12 20:57:25.029530,3.5830206871032715,test2
Defeat,18,46,True,3,2,2020-12-12 20:57:27.639279,2.609748601913452,test2
Victory,40,24,True,4,2,2020-12-12 20:57:29.899949,2.2606699466705322,test2
Victory,38,26,True,5,2,2020-12-12 20:57:33.023010,3.1220641136169434,test2
Defeat,28,36,True,6,2,2020-12-12 20:57:35.806651,2.7836413383483887,test2
Victory,43,21,True,7,2,2020-12-12 20:57:38.503217,2.696566104888916,test2
Victory,41,23,True,8,2,2020-12-12 20:57:40.848077,2.343862533569336,test2
Victory,33,31,True,9,2,2020-12-12 20:57:44.903289,4.052218914031982,test2
Victory,42,22,True,10,2,2020-12-12 20:57:48.766987,3.8636980056762695,test2
Victory,40,24,True,11,2,2020-12-12 20:57:52.929198,4.161213397979736,test2
Victory,36,28,True,12,2,2020-12-12 20:57:56.358049,3.4278531074523926,test2
Defeat,22,42,True,13,2,2020-12-12 20:57:59.152473,2.794424533843994,test2
Victory,45,19,True,14,2,2020-12-12 20:58:02.190289,3.0378153324127197,test2
Victory,34,30,True,15,2,2020-12-12 20:58:05.963064,3.772775650024414,test2
Victory,44,20,True,16,2,2020-12-12 20:58:07.598459,1.635394811630249,test2
Victory,40,24,True,17,2,2020-12-12 20:58:11.099758,3.500333786010742,test2
Defeat,18,46,True,18,2,2020-12-12 20:58:13.815496,2.71573805809021,test2
Victory,40,24,True,19,2,2020-12-12 20:58:15.682376,1.8668789863586426,test2
Victory,38,26,True,20,2,2020-12-12 20:58:18.766026,3.0836501121520996,test2
Defeat,28,36,True,21,2,2020-12-12 20:58:21.254455,2.488429069519043,test2
Victory,43,21,True,22,2,2020-12-12 20:58:23.548022,2.2925703525543213,test2
Victory,41,23,True,23,2,2020-12-12 20:58:25.637519,2.089496612548828,test2
Victory,33,31,True,24,2,2020-12-12 20:58:28.318623,2.6811039447784424,test2
Victory,42,22,True,25,2,2020-12-12 20:58:30.612890,2.294266700744629,test2
Victory,53,11,False,1,2,2020-12-12 20:58:33.011894,2.3990044593811035,test2
Victory,52,12,False,2,2,2020-12-12 20:58:34.997238,1.9853436946868896,test2
Defeat,11,53,False,3,2,2020-12-12 20:58:38.143417,3.146179676055908,test2
Victory,34,30,False,4,2,2020-12-12 20:58:40.526299,2.3828821182250977,test2
Victory,34,30,False,5,2,2020-12-12 20:58:42.798211,2.27191162109375,test2
Victory,47,17,False,6,2,2020-12-12 20:58:45.107181,2.308969736099243,test2
Defeat,8,56,False,7,2,2020-12-12 20:58:47.714920,2.6067421436309814,test2
Victory,45,19,False,8,2,2020-12-12 20:58:49.891369,2.176448345184326,test2
Victory,43,21,False,9,2,2020-12-12 20:58:52.881040,2.988703966140747,test2
Victory,37,27,False,10,2,2020-12-12 20:58:55.375575,2.494534492492676,test2
Defeat,24,40,False,11,2,2020-12-12 20:58:57.043481,1.6669089794158936,test2
Defeat,19,45,False,12,2,2020-12-12 20:58:59.915051,2.871570587158203,test2
Defeat,22,42,False,13,2,2020-12-12 20:59:02.911363,2.9963114261627197,test2
Defeat,17,47,False,14,2,2020-12-12 20:59:05.625558,2.7141947746276855,test2
Defeat,27,37,False,15,2,2020-12-12 20:59:08.015342,2.389784097671509,test2
Victory,39,25,False,16,2,2020-12-12 20:59:11.417534,3.4021928310394287,test2
Victory,44,20,False,17,2,2020-12-12 20:59:14.096018,2.678483247756958,test2
Victory,43,21,False,18,2,2020-12-12 20:59:18.747322,4.650338411331177,test2
Victory,44,20,False,19,2,2020-12-12 20:59:21.137063,2.389741897583008,test2
Defeat,0,17,False,20,2,2020-12-12 20:59:21.326986,0.18896222114562988,test2
Defeat,8,56,False,21,2,2020-12-12 20:59:24.271230,2.9442436695098877,test2
Victory,45,19,False,22,2,2020-12-12 20:59:26.789896,2.517672538757324,test2
Victory,43,21,False,23,2,2020-12-12 20:59:29.942597,3.151703119277954,test2
Victory,37,27,False,24,2,2020-12-12 20:59:32.765500,2.8219382762908936,test2
Defeat,24,40,False,25,2,2020-12-12 20:59:34.697454,1.9319546222686768,test2
Defeat,27,37,True,1,3,2020-12-12 20:59:50.042075,15.343613386154175,test2
Draw,32,32,True,2,3,2020-12-12 21:00:00.783848,10.741773128509521,test2
Defeat,31,33,True,3,3,2020-12-12 21:00:17.285092,16.500277519226074,test2
Defeat,15,48,True,4,3,2020-12-12 21:00:30.305484,13.020391702651978,test2
Defeat,25,39,True,5,3,2020-12-12 21:00:37.606926,7.301442623138428,test2
Defeat,25,39,True,6,3,2020-12-12 21:00:48.314986,10.708059787750244,test2
Victory,36,28,True,7,3,2020-12-12 21:01:00.386754,12.071767568588257,test2
Draw,32,32,True,8,3,2020-12-12 21:01:11.021056,10.634302854537964,test2
Defeat,31,33,True,9,3,2020-12-12 21:01:27.429373,16.40735411643982,test2
Defeat,15,48,True,10,3,2020-12-12 21:01:39.964599,12.535225629806519,test2
Defeat,25,39,True,11,3,2020-12-12 21:01:46.607641,6.64304256439209,test2
Defeat,25,39,True,12,3,2020-12-12 21:01:57.647728,11.040086507797241,test2
Victory,36,28,True,13,3,2020-12-12 21:02:10.776619,13.128890752792358,test2
Draw,32,32,True,14,3,2020-12-12 21:02:23.679046,12.902427196502686,test2
Defeat,31,33,True,15,3,2020-12-12 21:02:41.967139,18.287128448486328,test2
Defeat,15,48,True,16,3,2020-12-12 21:02:55.859263,13.892123460769653,test2
Defeat,25,39,True,17,3,2020-12-12 21:03:03.596201,7.735940933227539,test2
Defeat,25,39,True,18,3,2020-12-12 21:03:14.385981,10.789779663085938,test2
Victory,36,28,True,19,3,2020-12-12 21:03:26.131550,11.745569467544556,test2
Draw,32,32,True,20,3,2020-12-12 21:03:35.355006,9.223456382751465,test2
Defeat,31,33,True,21,3,2020-12-12 21:03:50.665146,15.310139894485474,test2
Defeat,15,48,True,22,3,2020-12-12 21:04:04.062745,13.397598505020142,test2
Defeat,25,39,True,23,3,2020-12-12 21:04:11.641768,7.578026294708252,test2
Defeat,25,39,True,24,3,2020-12-12 21:04:23.723828,12.082059860229492,test2
Victory,36,28,True,25,3,2020-12-12 21:04:37.116008,13.392180442810059,test2
Defeat,29,35,False,1,3,2020-12-12 21:04:50.311553,13.195544481277466,test2
Victory,41,23,False,2,3,2020-12-12 21:04:59.871787,9.559236288070679,test2
Defeat,28,36,False,3,3,2020-12-12 21:05:11.149481,11.277693748474121,test2
Defeat,20,44,False,4,3,2020-12-12 21:05:20.650155,9.500674486160278,test2
Victory,34,30,False,5,3,2020-12-12 21:05:34.428266,13.77711296081543,test2
Defeat,20,44,False,6,3,2020-12-12 21:05:46.892597,12.464330911636353,test2
Draw,32,32,False,7,3,2020-12-12 21:05:56.099365,9.205802202224731,test2
Victory,40,24,False,8,3,2020-12-12 21:06:06.549456,10.450091123580933,test2
Defeat,16,48,False,9,3,2020-12-12 21:06:22.444048,15.893630504608154,test2
Defeat,16,48,False,10,3,2020-12-12 21:06:37.847830,15.40378212928772,test2
Defeat,16,48,False,11,3,2020-12-12 21:06:53.613973,15.765146255493164,test2
Defeat,16,48,False,12,3,2020-12-12 21:07:11.176124,17.562151193618774,test2
Defeat,16,48,False,13,3,2020-12-12 21:07:26.022984,14.846859455108643,test2
Defeat,16,48,False,14,3,2020-12-12 21:07:39.458635,13.435651540756226,test2
Defeat,16,48,False,15,3,2020-12-12 21:07:55.690385,16.231749296188354,test2
Defeat,16,48,False,16,3,2020-12-12 21:08:15.082867,19.391484260559082,test2
Defeat,16,48,False,17,3,2020-12-12 21:08:33.737784,18.654916763305664,test2
Defeat,16,48,False,18,3,2020-12-12 21:08:51.828825,18.090043783187866,test2
Defeat,16,48,False,19,3,2020-12-12 21:09:08.688115,16.85928988456726,test2
Defeat,16,48,False,20,3,2020-12-12 21:09:25.274923,16.58680820465088,test2
Defeat,16,48,False,21,3,2020-12-12 21:09:42.684274,17.406396865844727,test2
Defeat,16,48,False,22,3,2020-12-12 21:09:57.614985,14.930711507797241,test2
Defeat,16,48,False,23,3,2020-12-12 21:10:11.979614,14.364629030227661,test2
Defeat,16,48,False,24,3,2020-12-12 21:10:27.017018,15.036438703536987,test2
